Cluster	Gravitational potential	$R_{\rm peri}$ [kpc]	$R_{\rm apo}$ [kpc]	$\mathit{e}$
NGC 5694	Static Milky Way potential	3.0315480844905256	83.19117371606389	0.6316343514071514
NGC 5694	Static Milky Way potential	3.416191740235869	83.59831381118661	0.6115740675411832
NGC 5694	Static Milky Way potential	3.3565704585599763	82.84677762545871	0.6131063905747529
NGC 5694	Static Milky Way potential	3.2980475898028345	88.04148144772329	0.6268844427358905
NGC 5694	Static Milky Way potential	2.8978581604198337	82.01765658702911	0.6368925249282479
NGC 5694	Static Milky Way potential	3.603581218440363	83.83373226408305	0.6024335313056877
NGC 5694	Static Milky Way potential	3.110355126512533	85.76121803503243	0.6324490184719662
NGC 5694	Static Milky Way potential	2.9521931571985776	83.13081646789595	0.6360296880307148
NGC 5694	Static Milky Way potential	3.1840095559110413	84.51454180929868	0.6258976141295486
NGC 5694	Static Milky Way potential	2.6361653502518743	81.97542362653621	0.6525212079055288
NGC 5694	Static Milky Way potential	3.3965166725297844	83.57904989092944	0.6125654744227229
NGC 5694	Static Milky Way potential	2.7958668323504083	82.7707946716304	0.6444323746272548
NGC 5694	Static Milky Way potential	3.1473899280590016	84.7812671395407	0.6284435691690602
NGC 5694	Static Milky Way potential	3.7179623349615887	85.76657373763993	0.6008891557481872
NGC 5694	Static Milky Way potential	2.7924541171109016	84.01333662237884	0.6471026170461552
NGC 5694	Static Milky Way potential	2.6513365954702177	80.48633287379567	0.6485806647273893
NGC 5694	Static Milky Way potential	3.1932836586917444	83.03737571240158	0.6223201232911069
NGC 5694	Static Milky Way potential	3.541613195456446	84.41826289139046	0.6068446806907601
NGC 5694	Static Milky Way potential	3.3269032506488725	84.87991008979756	0.6189776912529765
NGC 5694	Static Milky Way potential	2.407582599602195	82.27994416274396	0.667609855764284
NGC 5694	Static Milky Way potential	3.340900695697934	88.3885902805814	0.6253282927403101
NGC 5694	Static Milky Way potential	3.007892748210648	79.94650862588514	0.6261292523582368
NGC 5694	Static Milky Way potential	3.4116811160202176	81.47530145890688	0.6071867729108178
NGC 5694	Static Milky Way potential	3.368958951341425	85.56427040439792	0.6181788174539291
NGC 5694	Static Milky Way potential	3.2814655345161405	81.76125130774864	0.6147873345215547
NGC 5694	Static Milky Way potential	2.5258178656411077	80.8906611417476	0.6572887593580927
NGC 5694	Static Milky Way potential	2.932559692377562	84.36844347687409	0.6396502622088254
NGC 5694	Static Milky Way potential	2.9513536127379454	84.65436370242165	0.6391449029234109
NGC 5694	Static Milky Way potential	2.984894058664525	85.10010915044674	0.6381258670550809
NGC 5694	Static Milky Way potential	2.855472687151799	81.10692694896088	0.637495725376795
NGC 5694	Static Milky Way potential	3.334450045862125	85.50451797773394	0.6198691384672435
NGC 5694	Static Milky Way potential	3.555128889835766	85.42570114525427	0.6082982658166067
NGC 5694	Static Milky Way potential	3.0574379468935575	81.6203702801422	0.6268886216979552
NGC 5694	Static Milky Way potential	2.8559943453776238	81.83759602084046	0.6389772625007184
NGC 5694	Static Milky Way potential	3.0846467316323896	82.90250996916518	0.6280513697197727
NGC 5694	Static Milky Way potential	3.340791712116779	87.50823517142979	0.6235919712621745
NGC 5694	Static Milky Way potential	3.0171694724913722	80.38351509778303	0.6265403124980014
NGC 5694	Static Milky Way potential	2.626235425188203	82.8218842515798	0.6548031163734358
NGC 5694	Static Milky Way potential	3.1496259462751968	83.58532462952684	0.6258632521939622
NGC 5694	Static Milky Way potential	2.907085664737315	82.96960596260895	0.6383044886469285
NGC 5694	Static Milky Way potential	3.743229742638363	87.38018626976792	0.6030555554540123
NGC 5694	Static Milky Way potential	2.989294057503217	81.51442164778258	0.6305499453550525
NGC 5694	Static Milky Way potential	2.74202372672628	82.12919266739856	0.646366051556741
NGC 5694	Static Milky Way potential	2.6433773872273876	82.73436416339695	0.6535760692038852
NGC 5694	Static Milky Way potential	2.800825877569799	80.79678171073743	0.640104651917214
NGC 5694	Static Milky Way potential	2.7508964029331087	83.20585005378256	0.6479826448200152
NGC 5694	Static Milky Way potential	3.3968818009443305	85.76482600656138	0.617134317941745
NGC 5694	Static Milky Way potential	3.0459656507290322	85.15224798982199	0.6348000022425637
NGC 5694	Static Milky Way potential	3.2967089647344627	85.29495929933432	0.6214361816681209
NGC 5694	Static Milky Way potential	2.9824176399303735	83.9124516166838	0.6358894219481045
NGC 5694	Static Milky Way potential	3.6757507490530985	83.09496174775266	0.5971742675703857
NGC 5694	Static Milky Way potential	3.260368670466937	83.37427966382603	0.6193833506030777
NGC 5694	Static Milky Way potential	2.8024312137704515	80.14360202666138	0.6386431565505704
NGC 5694	Static Milky Way potential	3.69413556989721	83.07430047582561	0.5962077425374842
NGC 5694	Static Milky Way potential	3.293653894822174	80.49829850492785	0.6113487968803692
NGC 5694	Static Milky Way potential	3.8749686163676165	85.98130874057368	0.5937272500352343
NGC 5694	Static Milky Way potential	3.3781066742009687	82.81490984176398	0.6118953357723133
NGC 5694	Static Milky Way potential	2.8256689036768132	81.40383755000579	0.6398786949447881
NGC 5694	Static Milky Way potential	3.390608341151572	81.00744397603889	0.6072656853144748
NGC 5694	Static Milky Way potential	2.829819288450521	82.83992846075621	0.6425611811294938
NGC 5694	Static Milky Way potential	4.0793881836972785	90.18599044417563	0.5930464552079837
NGC 5694	Static Milky Way potential	3.59318933664918	86.12768823255173	0.6078538738586147
NGC 5694	Static Milky Way potential	3.515785102619202	85.78464515010513	0.6110512458923565
NGC 5694	Static Milky Way potential	3.0814994053519196	85.77482870894292	0.6340661314198784
NGC 5694	Static Milky Way potential	3.3292812213070624	88.67076445865594	0.6264855398956382
NGC 5694	Static Milky Way potential	3.7646048477693848	87.84147132799626	0.6029774139281934
NGC 5694	Static Milky Way potential	3.188082564239097	83.8147582169748	0.6242304447749073
NGC 5694	Static Milky Way potential	3.396334817993758	84.26623818442896	0.614035079801517
NGC 5694	Static Milky Way potential	3.0841056049092823	83.41442018481412	0.6291430025163496
NGC 5694	Static Milky Way potential	3.2323401114325114	85.1090721417109	0.6244981235011543
NGC 5694	Static Milky Way potential	2.8390849419491193	79.87425820966068	0.6358779048125782
NGC 5694	Static Milky Way potential	2.67258398715778	80.77412993630492	0.6478541441327668
NGC 5694	Static Milky Way potential	3.037603348350861	81.13965016794243	0.62699269185854
NGC 5694	Static Milky Way potential	2.8722483474732754	79.89179349993773	0.6339415945816846
NGC 5694	Static Milky Way potential	3.4664840260238443	85.15667178615149	0.6122634639702734
NGC 5694	Static Milky Way potential	3.9199521048111183	87.35606413198752	0.594528598390285
NGC 5694	Static Milky Way potential	3.3325806003860152	86.17245785320591	0.6213333275748408
NGC 5694	Static Milky Way potential	2.9244658106381216	80.46263564042928	0.6320815905452929
NGC 5694	Static Milky Way potential	3.562560768658818	86.64033878002537	0.6104612116547528
NGC 5694	Static Milky Way potential	3.1222365419127915	80.10195599987262	0.6199551365166953
NGC 5694	Static Milky Way potential	3.7120336250285115	86.5485576535132	0.6028379994474663
NGC 5694	Static Milky Way potential	3.2178635564021105	83.54196323131778	0.6220385813087007
NGC 5694	Static Milky Way potential	2.7571912941383445	80.5557576023866	0.6422338632583171
NGC 5694	Static Milky Way potential	3.0086294142737735	84.04959215414435	0.6346809174446371
NGC 5694	Static Milky Way potential	2.962595216267407	83.60723898758178	0.6364019801742906
NGC 5694	Static Milky Way potential	2.8816954617455117	83.69291490991489	0.6412368419684553
NGC 5694	Static Milky Way potential	3.287439494358261	83.8885538974562	0.6190102174651284
NGC 5694	Static Milky Way potential	2.4038112424029796	81.79683754492356	0.6669319339122373
NGC 5694	Static Milky Way potential	3.691896458565125	85.69752778601892	0.6020277791212258
NGC 5694	Static Milky Way potential	2.981586485483263	80.51376656667239	0.6288696527873763
NGC 5694	Static Milky Way potential	2.9551194706294903	83.52464299293865	0.6366623998774479
NGC 5694	Static Milky Way potential	3.816289060003833	86.65297319892721	0.5979858751962819
NGC 5694	Static Milky Way potential	2.643913445802847	79.69603150939022	0.6474169842342538
NGC 5694	Static Milky Way potential	3.514948238500122	87.90848857875268	0.6154548609863539
NGC 5694	Static Milky Way potential	3.2093334549165324	82.61083167003672	0.6205395051826921
NGC 5694	Static Milky Way potential	3.0353087702682497	84.08608471455537	0.6332512128449158
NGC 5694	Static Milky Way potential	2.64158337636651	81.68499425121095	0.6516074788413866
NGC 5694	Static Milky Way potential	3.9086594741730725	86.26073221677491	0.5927216318022043
NGC 5694	Static Milky Way potential	2.798957882488258	81.17523820257048	0.6410002812355216
NGC 5694	Static Milky Way potential	2.430142415031558	78.31137227578127	0.658287092889059
NGC 5694	Static Milky Way potential	3.0560590359325306	83.75702486276593	0.6314161496739727
NGC 5694	Static Milky Way potential	2.6089237301509396	81.4065421945152	0.6530785914256052
NGC 5694	Static Milky Way potential	3.915763128823942	87.67232682895296	0.5953957256688982
NGC 5694	Static Milky Way potential	2.886745260505913	83.7043274747415	0.6409664261144878
NGC 5694	Static Milky Way potential	3.211460228053224	84.08886833581927	0.6235262974026892
NGC 5694	Static Milky Way potential	3.2029676590717187	85.06148727130163	0.6259868130687245
NGC 5694	Static Milky Way potential	2.743046801198289	80.8721206361172	0.6437450098469204
NGC 5694	Static Milky Way potential	3.165724699391881	84.75549909284655	0.6273880437209018
NGC 5694	Static Milky Way potential	2.7053305627981628	80.9932596259901	0.646290714349582
NGC 5694	Static Milky Way potential	3.118841601380325	86.04769055544716	0.632553269186449
NGC 5694	Static Milky Way potential	3.1246849267955934	84.24529676722592	0.628598460672922
NGC 5694	Static Milky Way potential	3.1225438556966636	83.20190866454247	0.6265632274878162
NGC 5694	Static Milky Way potential	3.3950015293677644	85.69802101245907	0.6170944278227272
NGC 5694	Static Milky Way potential	3.1619892125843303	82.04868716954485	0.6219476054150357
NGC 5694	Static Milky Way potential	3.8542962984831868	86.82423093635796	0.5965232078239975
NGC 5694	Static Milky Way potential	3.085678081505597	85.22730788399468	0.6327429684170875
NGC 5694	Static Milky Way potential	2.476020850371629	79.3597842507315	0.6574184071609701
NGC 5694	Static Milky Way potential	2.8862638271353642	82.43091642330401	0.6384181857866789
NGC 5694	Static Milky Way potential	2.4715785652153683	79.86271187975774	0.6587218488974329
NGC 5694	Static Milky Way potential	3.48433191781234	85.69447236299868	0.6124707258959848
NGC 5694	Static Milky Way potential	3.115905122468625	82.04544500478909	0.6245027094050644
NGC 5694	Static Milky Way potential	2.933397489168384	80.5751090144355	0.6317988099569204
NGC 5694	Static Milky Way potential	3.2103981903038186	85.15179446976386	0.625768909771481
NGC 5694	Static Milky Way potential	3.544634349272383	84.19437447560416	0.6062101391300322
NGC 5694	Static Milky Way potential	3.08289914489686	84.74090495564775	0.6319185268717389
NGC 5694	Static Milky Way potential	3.806958487012772	87.16233145672288	0.5995127627154793
NGC 5694	Static Milky Way potential	3.3056154956111046	84.53664061178868	0.6193943993089663
NGC 5694	Static Milky Way potential	3.2059990725821574	82.9235486470608	0.6213844343307898
NGC 5694	Static Milky Way potential	3.051189768029794	81.41982373756156	0.6268168903443196
NGC 5694	Static Milky Way potential	3.3864425183696394	83.90646069476655	0.6137925800826176
NGC 5694	Static Milky Way potential	3.2332353626097263	83.10812392610038	0.6202904557779509
NGC 5694	Static Milky Way potential	2.8762014838574794	83.73050132434619	0.6416313675083875
NGC 5694	Static Milky Way potential	3.2140784649336203	84.03654874042417	0.6232755741420433
NGC 5694	Static Milky Way potential	3.094673208955744	82.58104957812078	0.6268187496700828
NGC 5694	Static Milky Way potential	3.2246410297167807	83.29611215105956	0.6211539551087073
NGC 5694	Static Milky Way potential	2.6312466280142703	82.339601729499	0.6535463024984667
NGC 5694	Static Milky Way potential	2.7688166991007734	83.62790276733668	0.6477463929982481
NGC 5694	Static Milky Way potential	3.201945542658598	87.09333886633743	0.6301170044149855
NGC 5694	Static Milky Way potential	2.921353694469731	82.81494079481377	0.637162885392014
NGC 5694	Static Milky Way potential	3.587805591097509	86.1241929366062	0.6081169334703693
NGC 5694	Static Milky Way potential	2.245463831189803	78.74539285050733	0.6716329193079593
NGC 5694	Static Milky Way potential	4.233702379994555	89.21464777678693	0.5840543350080278
NGC 5694	Static Milky Way potential	1.9863249569846333	81.58463059313091	0.695348056434165
NGC 5694	Static Milky Way potential	3.000056744975989	82.87575086666716	0.6327704385184068
NGC 5694	Static Milky Way potential	3.4401591917486614	81.00806966383074	0.6046398782075915
NGC 5694	Static Milky Way potential	2.927717986769508	82.15004228268769	0.6354287112536928
NGC 5694	Static Milky Way potential	2.735082588379498	80.79396572672482	0.6440679076353641
NGC 5694	Static Milky Way potential	3.087842503635269	84.4427455468173	0.631040333852726
NGC 5694	Static Milky Way potential	2.925019628629649	82.01747165913011	0.6353110685703391
NGC 5694	Static Milky Way potential	3.456457854798734	84.65915603420707	0.6117336753579519
NGC 5694	Static Milky Way potential	3.208071160145487	82.00049943500461	0.6193051857000798
NGC 5694	Static Milky Way potential	2.825996307689416	81.79674914930082	0.6406673325196643
NGC 5694	Static Milky Way potential	2.371283533935536	80.14927556514252	0.6658746879691868
NGC 5694	Static Milky Way potential	3.5343483375054654	85.92837517589098	0.6104072598169439
NGC 5694	Static Milky Way potential	3.24552583254296	83.08569780289326	0.6195761205302166
NGC 5694	Static Milky Way potential	3.4183721646933645	86.35025184306178	0.6172220577884624
NGC 5694	Static Milky Way potential	3.627819935811116	86.62521470111052	0.6071622582591634
NGC 5694	Static Milky Way potential	2.8164977181537068	78.70644521632867	0.634733370331386
NGC 5694	Static Milky Way potential	2.680869320755827	80.40031046313503	0.6465776373161454
NGC 5694	Static Milky Way potential	2.3157288616989113	81.35053416072202	0.6719019246269484
NGC 5694	Static Milky Way potential	3.95962612786152	87.9943788078442	0.5940113409599672
NGC 5694	Static Milky Way potential	3.5076679460644535	87.03482359357118	0.6140479800670652
NGC 5694	Static Milky Way potential	2.5058614185998116	83.74625479430613	0.6640911406955505
NGC 5694	Static Milky Way potential	3.0000503095322375	86.49336516175742	0.640006566812297
NGC 5694	Static Milky Way potential	3.4117145845257344	86.35319686208709	0.6175726492422946
NGC 5694	Static Milky Way potential	3.679791489418514	86.23735402230265	0.6037705049813564
NGC 5694	Static Milky Way potential	3.587820024065728	85.5563876879118	0.6069222958605678
NGC 5694	Static Milky Way potential	3.1007176111868007	83.47892608247567	0.6283503431527738
NGC 5694	Static Milky Way potential	3.8857387179543674	86.66933392575223	0.5946905411099892
NGC 5694	Static Milky Way potential	3.442805557872302	83.20902617636362	0.6093447048636114
NGC 5694	Static Milky Way potential	3.1089734240566154	84.27850556759178	0.629534557379779
NGC 5694	Static Milky Way potential	3.287359032401393	81.92531336841597	0.6148246951820822
NGC 5694	Static Milky Way potential	3.6941438092086587	86.91468219454691	0.6044849948206893
NGC 5694	Static Milky Way potential	2.5726900204629377	81.7732524224769	0.6560738744932701
NGC 5694	Static Milky Way potential	2.644488195026313	82.34406824709265	0.6527385940882175
NGC 5694	Static Milky Way potential	3.071680293921705	84.13566500001855	0.6313153969100491
NGC 5694	Static Milky Way potential	3.1372729159933033	81.8970886853595	0.6229960313333734
NGC 5694	Static Milky Way potential	2.7274909213115204	78.16666528640819	0.6390015846534398
NGC 5694	Static Milky Way potential	3.644056409225206	85.56186689014098	0.6041150657595064
NGC 5694	Static Milky Way potential	2.856155077758603	82.83125845606354	0.640994597850965
NGC 5694	Static Milky Way potential	2.9202815780522555	82.64051760310751	0.6368684010591329
NGC 5694	Static Milky Way potential	3.041451033341246	82.66980650341095	0.629996353998171
NGC 5694	Static Milky Way potential	3.8356546078455276	85.3294401049567	0.5942072206685194
NGC 5694	Static Milky Way potential	3.6362966462996087	85.13134438790546	0.6035853322628993
NGC 5694	Static Milky Way potential	3.019137770212639	83.52500895985322	0.6330203126261492
NGC 5694	Static Milky Way potential	2.920355830441289	81.652690367888	0.6348248997406218
NGC 5694	Static Milky Way potential	3.3832546159132395	84.54196906915017	0.6153019058918016
NGC 5694	Static Milky Way potential	3.229663794004937	82.86881528050489	0.6199780007300899
NGC 5694	Static Milky Way potential	2.683285404744714	80.04455584753457	0.6456947091720323
NGC 5694	Static Milky Way potential	2.8785232350272874	84.38689116630188	0.6428010251558356
NGC 5694	Static Milky Way potential	3.3322136665472915	84.18656922190839	0.6172488073205676
NGC 5694	Static Milky Way potential	3.411967172541206	86.38610370450601	0.6176268806322545
NGC 5694	Static Milky Way potential	2.7501469653563353	82.54758667339745	0.646717076682835
NGC 5694	Static Milky Way potential	3.271520645585408	86.56273165100562	0.6253477480748587
NGC 5694	Static Milky Way potential	2.8104721242141233	79.52675466243207	0.6368550313849659
NGC 5694	Static Milky Way potential	3.0506155727974997	84.1552083593392	0.6325326586669477
NGC 5694	Static Milky Way potential	3.041249352304057	82.48289371822501	0.6296185535558576
NGC 5694	Static Milky Way potential	2.826322318726279	80.40814668594152	0.6377673004158086
NGC 5694	Static Milky Way potential	2.9717952810344803	83.36763266461946	0.6353896371918957
NGC 5694	Static Milky Way potential	3.0551200296013876	82.33722444076793	0.6285303740300509
NGC 5694	Static Milky Way potential	2.970717813779589	82.7050315118647	0.6340946578630784
NGC 5694	Static Milky Way potential	3.0162996294462414	81.11137323091296	0.6281487570607843
NGC 5694	Static Milky Way potential	3.7170303215937217	86.83727472753921	0.6031996575914096
NGC 5694	Static Milky Way potential	2.9631914581204533	80.89246698915663	0.6307406346339648
NGC 5694	Static Milky Way potential	3.9835611233423696	87.53935766157637	0.5919272880593065
NGC 5694	Static Milky Way potential	3.4805188540078844	85.51508126419714	0.6122919561974004
NGC 5694	Static Milky Way potential	2.9120015078618566	82.27623338891557	0.6366012957719887
NGC 5694	Static Milky Way potential	3.549304251754987	84.78755113808035	0.6072413838829311
NGC 5694	Static Milky Way potential	3.23911511321625	83.72201719695525	0.6212629058685841
NGC 5694	Static Milky Way potential	3.2823006023465444	80.91695353107926	0.6128932989686495
NGC 5694	Static Milky Way potential	2.866926831229827	80.92139902022765	0.636431307367958
NGC 5694	Static Milky Way potential	3.675351086111952	86.58457653076262	0.6047201291715047
NGC 5694	Static Milky Way potential	2.935769277010833	81.3952180552274	0.6333909203254897
NGC 5694	Static Milky Way potential	3.2897791911067333	83.85196001104882	0.6188080188994348
NGC 5694	Static Milky Way potential	2.780302597407066	84.47635788184807	0.6487267882274084
NGC 5694	Static Milky Way potential	2.994771568818344	81.59793576655298	0.6304114500934773
NGC 5694	Static Milky Way potential	2.728153766119567	84.11687875471418	0.6511321003777797
NGC 5694	Static Milky Way potential	3.8241123606762466	87.2408331089391	0.5988525941309597
NGC 5694	Static Milky Way potential	3.377503515828301	82.45727885977392	0.6111526983863798
NGC 5694	Static Milky Way potential	3.4217915470585667	83.78846577782858	0.6116875442842487
NGC 5694	Static Milky Way potential	2.936795597852941	81.82998743326849	0.6342389996383911
NGC 5694	Static Milky Way potential	3.6179311486425703	85.2138837848464	0.6046818184294842
NGC 5694	Static Milky Way potential	3.031711855464725	81.96438129340649	0.6290737444791028
NGC 5694	Static Milky Way potential	3.026484963655364	82.28238028255983	0.6300368111821557
NGC 5694	Static Milky Way potential	2.8791441254334407	81.10493129409714	0.6360946978519398
NGC 5694	Static Milky Way potential	3.6009418466108185	87.57076308877149	0.6104550843165191
NGC 5694	Static Milky Way potential	2.657628738497449	82.36164572478513	0.6519655256295395
NGC 5694	Static Milky Way potential	3.434426494641815	86.40209047452092	0.6164991524917207
NGC 5694	Static Milky Way potential	2.9287461863895823	83.86754072764428	0.6388674195763537
NGC 5694	Static Milky Way potential	3.375033985853097	86.73242736682526	0.620248876690704
NGC 5694	Static Milky Way potential	3.389130572761776	85.77003325515696	0.6175488698052287
NGC 5694	Static Milky Way potential	3.9155087244392224	84.78204353802492	0.589167872229731
NGC 5694	Static Milky Way potential	3.1988510904150216	83.93880968378464	0.6239007099406626
NGC 5694	Static Milky Way potential	2.9063222522150194	82.91542510060108	0.6382386277351746
NGC 5694	Static Milky Way potential	2.874488051250115	83.70719004038935	0.6416844694299226
NGC 5694	Static Milky Way potential	2.824491586872137	82.82009426337724	0.6428356653615244
NGC 5694	Static Milky Way potential	3.35999626745094	85.28686461668877	0.6180758626641272
NGC 5694	Static Milky Way potential	3.4052938016007617	84.98049207177033	0.6150675865937557
NGC 5694	Static Milky Way potential	2.9334769821768303	83.66474920620418	0.6381874736825961
NGC 5694	Static Milky Way potential	2.8361055538029083	83.18951244777936	0.6428935626043536
NGC 5694	Static Milky Way potential	2.936609827117843	83.08401323245397	0.6368305830523484
NGC 5694	Static Milky Way potential	3.1812410549763968	82.05012058223348	0.6208871805482594
NGC 5694	Static Milky Way potential	3.590695722455183	83.98654228532813	0.603418086105505
NGC 5694	Static Milky Way potential	3.5012593438633837	85.80399298958733	0.6118327565017131
NGC 5694	Static Milky Way potential	3.20567809019619	84.54757285831043	0.6247874916074743
NGC 5694	Static Milky Way potential	3.0681002554971366	81.51283233370415	0.6260571000884279
NGC 5694	Static Milky Way potential	2.991939574531445	84.24156959423931	0.6360126533319559
NGC 5694	Static Milky Way potential	3.164039355806155	81.69871627163296	0.6210853293209005
NGC 5694	Static Milky Way potential	2.8973132086092024	78.60368888895914	0.6296722690333445
NGC 5694	Static Milky Way potential	3.8179766129796437	85.52119321750678	0.595478516887505
NGC 5694	Static Milky Way potential	3.339821480131908	84.98807220920666	0.6185191537313417
NGC 5694	Static Milky Way potential	3.1342923236021356	83.47361967545959	0.6264774723384012
NGC 5694	Static Milky Way potential	3.4085927387670187	84.84782619218228	0.6146178357578173
NGC 5694	Static Milky Way potential	3.527655077117091	82.80641823647504	0.6040659784753428
NGC 5694	Static Milky Way potential	3.2898221325180055	83.65234979295889	0.6183855669053082
NGC 5694	Static Milky Way potential	3.1162179152755036	82.25455561439075	0.6249279783192858
NGC 5694	Static Milky Way potential	2.609895573500279	81.19990877723919	0.6526042468964381
NGC 5694	Static Milky Way potential	3.182290779059564	81.79045767676116	0.6202729116246986
NGC 5694	Static Milky Way potential	2.475285255106791	82.58446039339822	0.6638232215442728
NGC 5694	Static Milky Way potential	2.9623282023034703	81.24261440137433	0.6315310104278555
NGC 5694	Static Milky Way potential	3.1286668462461913	82.96537783068483	0.6257300216768793
NGC 5694	Static Milky Way potential	4.427972172266265	89.85132661537433	0.5768655940368046
NGC 5694	Static Milky Way potential	3.2187669372621612	85.17695434027011	0.6253682585058004
NGC 5694	Static Milky Way potential	3.062368707584937	84.96825575018468	0.6335174473517756
NGC 5694	Static Milky Way potential	3.124803024474811	81.33420910281423	0.622486970595631
NGC 5694	Static Milky Way potential	3.2752503803389454	84.17313614505728	0.6202592516588854
NGC 5694	Static Milky Way potential	3.7060895085666257	87.17049604879966	0.6044324065520696
NGC 5694	Static Milky Way potential	3.7164213916205844	87.69620493181387	0.605018563932246
NGC 5694	Static Milky Way potential	2.444084049751304	80.5489405951131	0.6618756964428456
